Time,Temp,Humidity
171115,59.6,95.28
171119,62.4,97.4
171120,59.7,92.24
171124,74.0,82.13
171125,58.8,96.28
171130,57.7,96.52
171130,70.6,97.8
171135,73.1,82.99
171135,63.1,82.64
171140,70.9,89.82
171140,73.1,97.77
171145,68.4,88.67
171145,72.9,98.89
171150,56.9,87.27
171150,57.3,85.74
171155,65.4,87.48
171155,55.7,87.81
171200,67.3,94.22
171200,73.3,88.24
171205,70.9,91.5
171205,72.4,91.0
171210,60.7,91.18
171210,58.6,91.37
171215,73.7,93.39
171215,70.2,95.13
171220,65.0,84.49
171220,56.9,89.73
171225,70.7,82.39
171225,66.5,87.7
171230,57.9,95.38
171230,68.4,91.42
171235,62.9,90.62
171235,70.6,87.02
171240,70.9,90.3
171240,75.0,98.05
171245,69.8,89.89
171245,69.8,86.86
171250,68.5,89.96
171250,73.6,92.52
171255,65.1,91.97
171259,72.8,95.88
171300,66.5,91.41
171304,61.4,86.02
171305,73.1,87.17
171309,67.5,94.67
171310,65.8,88.64
171314,66.2,91.21
171315,68.0,97.0
171319,62.9,87.48
171319,68.6,97.56
171324,67.9,84.27
171324,64.3,88.05
171329,62.4,90.32
171329,59.3,89.35
171334,73.4,95.66
171334,74.4,82.72
171339,64.8,86.38
171339,65.1,92.97
171344,68.5,91.14
171344,57.2,91.39
171349,57.0,85.13
171349,65.4,90.79
171354,74.5,88.48
171354,71.2,82.58
171359,60.6,97.09
171359,63.9,95.11
171404,57.7,86.59
171404,64.8,88.43
171409,72.6,83.37
171409,70.7,91.98
171414,66.2,98.86
171414,68.5,89.79
171419,72.2,97.46
171419,60.7,90.76
171424,74.5,89.92
171424,71.0,96.89
171429,66.6,90.17
171429,72.7,91.75
171434,59.9,86.38
171434,62.1,94.95
171439,72.0,88.94
171439,66.5,83.27
171444,61.1,83.91
171444,67.5,98.83
171449,60.3,96.18
171449,65.0,82.29
171454,57.3,88.4
171454,69.5,88.89
171459,72.1,93.7
171459,60.0,97.11
171504,62.4,93.41
171504,60.9,98.61
171509,58.3,91.13
171510,74.9,90.94
171514,55.4,96.08
171515,73.4,97.48
171520,63.7,82.98
171520,70.1,86.46
171525,68.7,96.56
171525,65.9,94.58
171530,56.5,92.53
171530,74.8,85.1
171535,63.2,98.05
171535,74.7,88.29
171540,61.9,86.7
171540,61.2,87.3
171545,61.8,84.4
171545,70.2,92.67
171550,71.4,96.65
171550,73.9,89.27
171555,62.8,92.87
171555,55.0,90.26
171555,71.2,96.15
171600,56.4,87.41
171600,71.7,98.19
171600,68.5,88.34
171605,63.5,88.97
171605,70.2,87.33
171605,60.9,83.24
171610,73.8,98.76
171610,64.1,93.45
171610,69.0,92.52
171615,58.6,90.76
171615,66.2,95.82
171615,63.1,92.18
171619,64.4,86.84
171620,64.7,96.55
171620,56.8,96.81
171624,70.5,88.38
171625,69.6,97.88
171625,59.2,82.86
171629,68.2,96.18
171630,68.6,89.08
171630,62.9,94.29
171634,59.9,91.1
171635,74.1,93.73
171635,67.1,91.16
171639,66.5,91.55
171640,57.5,87.65
171640,66.5,87.21
171644,69.7,98.53
171645,61.0,93.92
171645,60.8,86.03
171649,73.4,96.61
171650,69.0,94.54
171650,65.9,90.63
171654,60.3,94.96
171655,61.5,98.95
171655,73.2,90.19
171659,58.1,88.73
171700,55.1,90.79
171700,57.4,87.58
171704,72.7,84.72
171704,57.4,82.27
171705,69.3,96.91
171709,59.2,92.0
171709,66.6,84.92
171709,62.7,92.5
171714,71.8,88.0
171714,60.5,93.3
171714,74.2,92.98
